"Average","C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
0.000135796,0.000117688,5.60165e-05,5.46294e-05,0.000113927,0.000172024,7.22509e-05,6.62029e-05,0.000115647,8.75939e-05,8.23667e-05,0.000184019,8.48565e-05,0.000168593,6.12986e-05
0.000163947,0.000122507,0.000118603,7.23012e-05,0.000213004,0.000141594,8.71715e-05,0.000147297,0.00010402,3.15596e-05,7.2644e-05,0.000204873,1.05332e-05,0.000164765,9.91166e-05
0.000164155,0.000124039,8.81904e-05,6.958e-05,0.00013926,0.000133065,8.16295e-05,0.00011615,0.000159358,0.0001095,9.50248e-05,0.00010787,0.000125201,0.000114788,5.30855e-05
0.000203201,0.00016019,0.000176457,0.000121235,0.000186308,0.000284013,0.000133684,0.000178212,0.00015475,9.19272e-05,0.000173371,0.000218478,9.95354e-05,0.00018313,8.3739e-05
0.000190934,0.000138762,0.000140754,7.77311e-05,0.000133438,0.000102754,0.00011425,0.000155113,9.32642e-05,0.000101195,0.00019219,0.000193114,8.3939e-07,0.000170141,0.000166226
0.000169842,0.000126557,0.000135872,0.000166771,0.000137953,8.91555e-05,0.000225572,0.000112273,0.000148078,0.000153887,0.000128166,0.000164846,6.05106e-05,0.000188913,0.000154472
0.000135208,0.000106881,0.000116792,6.99466e-05,0.000226843,7.64397e-06,0.000161961,0.00012386,0.000179501,4.81134e-05,0.000110211,0.000115844,8.99565e-05,3.72063e-05,8.60972e-05
0.000177729,0.000155576,0.000133859,0.000114641,0.000181986,0.000109303,5.79661e-05,0.000128858,7.88531e-05,0.000141703,0.000220808,0.000206731,0.000200418,0.000145208,0.000143677
0.000136881,0.000112389,7.05075e-05,2.08745e-05,0.000119907,4.34439e-05,9.79572e-05,0.000118044,9.41279e-05,8.02674e-05,2.25525e-05,7.15553e-05,0.000175319,0.0001331,4.21968e-05
0.000162429,0.000129815,6.44636e-05,5.08494e-05,2.92222e-06,0.000170766,0.000198917,4.98727e-05,0.000167029,0.000104916,5.31786e-05,0.000132749,0.000134114,0.000233722,0.000202657
0.000179303,0.000134773,0.000165351,0.000124524,0.000150711,0.000135874,0.000259014,0.000133064,0.000233906,0.000164201,0.000129511,0.000164524,7.06132e-05,0.000110826,6.31973e-05
0.000170289,0.00013864,0.000196135,9.66317e-05,0.000220549,9.38715e-05,0.000261826,0.000127545,0.000203803,0.000130007,0.000119598,0.000176726,7.86628e-05,0.000182886,0.00020947
0,0,,,,,,,,,,,,,
0.0109842,0.00456284,0.00461006,0.00417121,0.00763481,0.00176494,0.00478863,0.00491419,0.00260352,0.00390408,0.0118735,0.00299703,0.00754957,0.00149006,0.00330852
0.0123693,0.00609976,0.00603447,0.00548464,0.0101239,0.00254726,0.00643308,0.00637828,0.00371256,0.00620643,0.0131461,0.00434891,0.0100786,0.00292067,0.00558787
0.0123873,0.00623387,0.00603043,0.00546001,0.0104709,0.00262282,0.00702217,0.00640429,0.0039776,0.00640129,0.0132918,0.00456958,0.00995738,0.0027895,0.00595294
0.0124591,0.00639808,0.00616879,0.00554229,0.0107346,0.00273053,0.00757337,0.00658889,0.00412768,0.00675231,0.013555,0.00450852,0.0103348,0.00258942,0.00646398
0.0124969,0.00648145,0.00618475,0.00557088,0.0108793,0.00289443,0.00772767,0.00661514,0.00412373,0.00689945,0.0136555,0.00462783,0.0105383,0.0026974,0.00648746
0.0124541,0.0064655,0.00623986,0.00564623,0.0109823,0.00294784,0.00786216,0.00661256,0.00413257,0.00694959,0.0134195,0.00456805,0.0105365,0.00263237,0.00669859
0.0123861,0.00645893,0.00620854,0.00567056,0.0109492,0.00289145,0.0077976,0.00651797,0.00405855,0.00694615,0.0134741,0.00435121,0.0106865,0.00273113,0.00656387
0.0124142,0.00651904,0.00626969,0.00565534,0.0109267,0.00302264,0.00807733,0.00664481,0.00433774,0.00700361,0.0134125,0.0044479,0.0108411,0.00270527,0.00665994
0.0123913,0.00656509,0.0062627,0.00567971,0.0109713,0.00294235,0.0079685,0.00663544,0.00412352,0.00706987,0.0136685,0.00447238,0.0107189,0.00277189,0.0069166
0.0124636,0.00660033,0.00611418,0.00556155,0.0108855,0.00307513,0.00800256,0.00645683,0.00410924,0.00725411,0.0137008,0.0045244,0.0107869,0.00279458,0.00701357
0.0124771,0.00663323,0.00607661,0.00554384,0.0111258,0.00292629,0.00835452,0.00642499,0.00419929,0.00727858,0.0137351,0.00456501,0.0110883,0.00266846,0.00694721
0.0124343,0.00661618,0.00611401,0.00554455,0.0111822,0.0028849,0.00827501,0.00648785,0.00423079,0.00731258,0.0136423,0.00460631,0.0108771,0.0026556,0.0070403
0.0124375,0.00663829,0.00605401,0.00551919,0.0110769,0.0030091,0.00843064,0.00638547,0.00393557,0.00756427,0.0137372,0.00465337,0.0108657,0.002716,0.00697545
0.0124273,0.0067016,0.00613625,0.00558454,0.0112776,0.00302456,0.00851606,0.00650479,0.00405807,0.00758079,0.0136529,0.00464722,0.0110201,0.00267136,0.00719324
0.0123712,0.00663016,0.00593158,0.00538365,0.0112136,0.00300587,0.00848178,0.00627628,0.00386044,0.00751675,0.0138081,0.00461381,0.0109147,0.00275237,0.00713622
0.0123888,0.00663809,0.00590564,0.00542171,0.0113059,0.00295775,0.00837386,0.006226,0.00405733,0.0075052,0.0138224,0.00448794,0.0110213,0.00278591,0.00718754
0.0124289,0.00669315,0.00603434,0.00548015,0.0112523,0.00292485,0.00841986,0.00638434,0.00406516,0.00745959,0.0135845,0.00460915,0.011218,0.00269636,0.00722308
0.012368,0.00667187,0.00594656,0.00540626,0.0112442,0.00277675,0.00860855,0.00629748,0.00422179,0.0077505,0.0138352,0.00457254,0.0109676,0.00283481,0.00724617
0.0123715,0.00670204,0.00604103,0.00549026,0.0113625,0.00291395,0.00859162,0.00639625,0.00405758,0.00762017,0.0137901,0.00466325,0.0110295,0.00272544,0.00727998
0.0123328,0.00666837,0.00591906,0.00538369,0.0112609,0.00287785,0.00860158,0.00622848,0.00390133,0.0076657,0.0138452,0.00451092,0.0111055,0.00264073,0.00723341
0.0123089,0.00666979,0.00589371,0.00536008,0.0114074,0.00265217,0.00855094,0.00622959,0.00399592,0.00772987,0.0139942,0.00454937,0.0111236,0.00259657,0.00716207
0.0123997,0.00671485,0.00601366,0.00549761,0.0112406,0.00299164,0.00870523,0.00634022,0.00397212,0.0077833,0.0140316,0.0045744,0.011052,0.00259699,0.00735815
0.0122892,0.00665423,0.00573772,0.00522877,0.0112864,0.00290116,0.00869869,0.0060714,0.00398149,0.00776531,0.0136737,0.0045781,0.0110887,0.00263083,0.007389
0.0123932,0.00673594,0.00583507,0.00532226,0.0113431,0.00297342,0.00863779,0.00616087,0.00423662,0.00788805,0.0139192,0.00455659,0.0111672,0.00302465,0.0074204
0.0123943,0.0066871,0.00573049,0.00520503,0.0114332,0.00285858,0.00877873,0.00609282,0.00415557,0.00776119,0.0137311,0.00460845,0.0109829,0.00279117,0.00730193
0.0123712,0.00673813,0.00581971,0.00526619,0.0112594,0.00293899,0.008735,0.00617909,0.00406479,0.00784468,0.0139932,0.00462676,0.0111393,0.0028359,0.00743611
0.0123072,0.00676521,0.00580522,0.00528734,0.0114589,0.0028671,0.00885254,0.00610912,0.00414089,0.00808273,0.0139271,0.00474064,0.011146,0.00297054,0.0075388
0.0123675,0.00674134,0.0056543,0.00516225,0.0115921,0.00291367,0.00868715,0.0059546,0.00417654,0.00806587,0.0137156,0.00456993,0.0113287,0.00281916,0.00751857
0.0122897,0.00673055,0.00557721,0.0050925,0.0116449,0.00274756,0.00856977,0.00590374,0.00426455,0.00814118,0.0136113,0.00449936,0.0113476,0.00288471,0.00755422
0.0123117,0.00674362,0.00552712,0.00506914,0.011518,0.00271436,0.0088382,0.0058282,0.00414138,0.00801103,0.0138446,0.00467266,0.0112556,0.00285294,0.00752626
0.0123023,0.00674619,0.00556527,0.00507458,0.0116021,0.00278976,0.00886905,0.00586394,0.00422055,0.00818899,0.0138174,0.00460818,0.0112443,0.0027245,0.00759251
0.0122341,0.00673894,0.00547929,0.00501944,0.011724,0.00274697,0.00886795,0.00578157,0.00416041,0.00830591,0.013761,0.004621,0.0111552,0.00276604,0.00755463
5.24223e-05,-0.00196718,-0.00229974,-0.00276572,0.0020655,-0.00463653,0.000114574,-0.00206246,-0.00431921,-0.000589743,0.00160554,-0.00402174,0.000947188,-0.00479961,-0.000284664
-0.00230668,-0.00286338,-0.00273883,-0.00322336,-0.000255072,-0.00456355,-0.000584041,-0.00256208,-0.00394177,-0.000129435,-0.00133163,-0.00425907,-0.00131467,-0.00529326,-0.00156829
-0.00331922,-0.00316177,-0.00308899,-0.00337903,-0.00204614,-0.00418264,-0.0010244,-0.00306799,-0.0022609,-0.000262377,-0.00235812,-0.00379391,-0.00318564,-0.00425004,-0.00241316
-0.00336285,-0.0029074,-0.0031416,-0.00336506,-0.00369491,-0.00319137,-0.00135949,-0.00315801,-0.000510749,-0.00073785,-0.00251088,-0.00286887,-0.00361249,-0.00232019,-0.00277599
-0.0027241,-0.00189345,-0.00271873,-0.00268229,-0.00295866,-0.00162974,-0.00205539,-0.00296493,0.00202524,-0.000595747,-0.00243085,-0.00133312,-0.00294555,-0.000366718,-0.00198923
-0.00322283,-0.00190425,-0.00116556,-0.000939686,-0.00406533,-0.00265376,-0.00474856,-0.00152701,-0.00217025,-0.00360931,-0.00406781,0.000157342,-0.000869499,0.000788887,-0.00108948
-0.00376935,-0.00489187,-0.000599187,-0.000480661,-0.00677779,-0.00851171,-0.0055054,-0.00132902,-0.00474246,-0.00502109,-0.00225821,-0.00728085,-0.00463476,-0.00510996,
-0.00289146,-0.00455453,-0.00505118,-0.00561778,-0.0025451,-0.00639882,-0.0032055,-0.00519477,-0.00464508,-0.00286358,-0.000354819,-0.00487666,-0.00269769,-0.00548416,-0.00298677
-0.00223032,-0.00380609,-0.00826857,-0.00862613,-0.00158079,-0.00391357,-0.00145633,-0.00786967,-0.0031454,-0.00206563,0.000366614,-0.00381098,-0.00200455,-0.00473248,-0.00237328
-0.00156769,-0.00302998,-0.0102969,-0.00920503,-0.000490814,-0.00226064,-0.000311444,-0.0100778,-0.00161389,-0.00101499,0.000882968,-0.00330526,-0.00192175,-0.00398276,-0.00134236
-0.00119167,-0.00262646,-0.0106515,-0.00859473,-0.000102816,-0.0017038,-0.000131513,-0.0107644,-0.000983537,-0.000583556,0.000894893,-0.00333403,-0.00154018,-0.00334844,-0.000940951
-0.000896048,-0.00217883,-0.00953934,-0.00721493,0.000556016,-0.00148998,0.00035412,-0.00997137,-0.00068103,-0.000320903,0.00110368,-0.00307008,-0.00112892,-0.00295343,-0.000349687
0.000142928,3.43724e-05,0.000285268,0.000272713,-2.52192e-05,-2.01769e-05,0.000150242,0.000260269,0.000154584,9.1954e-05,0.000399687,-0.000151995,-6.10673e-05,-0.0003086,1.12217e-06
0.000174354,3.60345e-05,0.000399853,0.000407248,-6.24349e-05,-2.67607e-05,8.75767e-05,0.000299148,0.000449211,-2.72117e-06,0.000509264,-0.000532736,1.04968e-05,-0.000245621,2.48688e-06
0.000234464,0.000162039,0.000579111,0.000506035,0.000339887,-6.24168e-05,8.95044e-05,0.00066817,0.000343373,0.000275956,0.000531228,7.36575e-07,0.000169822,-0.000349395,0.000164643
0.000226823,0.000153786,0.000572897,0.000514573,-1.65227e-05,0.000501734,3.93417e-05,0.000547371,0.000513838,0.00011269,0.000410113,-5.51134e-05,0.000222395,-0.000353683,-2.14713e-05
0.000240636,0.000172727,0.000426861,0.000323774,6.09027e-05,0.000192826,3.12644e-05,0.000490103,0.00043981,0.000172765,0.000453599,2.04643e-05,0.000199462,-0.000295828,-0.000129089
0.0271064,0.0210651,0.0200223,0.0196447,0.0252277,0.017966,0.0221866,0.0203111,0.0193622,0.0217161,0.0267412,0.0194607,0.0248095,0.0175826,0.0210512
0.0364747,0.0306858,0.0290411,0.0288708,0.0354859,0.0276626,0.0321169,0.0291506,0.0289661,0.0316314,0.0346763,0.0292747,0.0345271,0.0275884,0.0311198
0.0373427,0.0315361,0.0298346,0.0296434,0.0363616,0.0285624,0.0329086,0.0299357,0.0296926,0.0323999,0.0356059,0.0300223,0.0355064,0.028454,0.0321236
0.0376143,0.0317881,0.0300019,0.0298373,0.0366014,0.0289446,0.0330857,0.0301276,0.0300377,0.0327266,0.0357892,0.0302196,0.0356188,0.0287847,0.0324864
0.0377732,0.0319749,0.0301818,0.0300304,0.0365138,0.0290709,0.033162,0.0302592,0.0305058,0.0329449,0.0355836,0.0303911,0.0356757,0.0292449,0.0323618
0.0377931,0.032057,0.0300942,0.029941,0.0365347,0.0292569,0.0333446,0.0302482,0.0304144,0.0329922,0.0357345,0.0304448,0.0360009,0.0293952,0.0324976
0.0378941,0.0320599,0.0301198,0.0299579,0.036493,0.0292147,0.0334212,0.030244,0.0303921,0.0330194,0.0356582,0.0304787,0.0360463,0.0293226,0.0324486
0.0379584,0.0321537,0.0303013,0.0301737,0.0366522,0.0291496,0.0333441,0.0303123,0.0304885,0.0331993,0.0358687,0.0306961,0.0359151,0.0294537,0.0327569
0.0379134,0.0321443,0.0300771,0.0299338,0.0369417,0.029184,0.0334285,0.0302215,0.0305247,0.0331876,0.0357938,0.0305007,0.0361724,0.0295641,0.032742
0.038019,0.0322045,0.0302134,0.0300172,0.0369746,0.0291421,0.033468,0.0303624,0.0305132,0.0331715,0.0358624,0.0305792,0.0360596,0.0297827,0.0328256
0.0379585,0.0321945,0.0303281,0.0302003,0.0366711,0.0291919,0.033478,0.0303521,0.0306472,0.0331767,0.03578,0.0306515,0.0361185,0.0295558,0.0327547
0.0379926,0.0322258,0.0301699,0.0299836,0.0367999,0.0294073,0.0334658,0.0303104,0.0305813,0.0332339,0.035872,0.0306364,0.0361236,0.0297488,0.0328503
0.0380242,0.0322133,0.0302643,0.0300868,0.036851,0.0294117,0.0333515,0.0304261,0.0305571,0.0332242,0.0355556,0.0308104,0.0360494,0.029613,0.0325887
0.0380274,0.0322407,0.0302034,0.0300119,0.0368976,0.0293803,0.0335325,0.0304063,0.0305874,0.0331663,0.0357679,0.03082,0.0361179,0.0296525,0.0327109
0.0380485,0.0322861,0.030273,0.0301136,0.036968,0.029327,0.0334171,0.0304079,0.0306877,0.0332457,0.0357041,0.0308435,0.0361833,0.0297372,0.0328815
0.0380424,0.0322721,0.0302526,0.0301406,0.0368665,0.029349,0.0334666,0.030322,0.0306788,0.0332606,0.0359168,0.0307334,0.036194,0.0298265,0.0327747
0.0380405,0.0321979,0.0300569,0.0299003,0.0367371,0.0293432,0.0333943,0.0302325,0.0305358,0.0330581,0.0358737,0.0306929,0.0359229,0.0296962,0.032682
0.038039,0.0322887,0.0303767,0.030232,0.0370072,0.0295611,0.0335653,0.030502,0.0308583,0.0331256,0.0356427,0.0309076,0.036151,0.0297714,0.0328462
0.0380662,0.0322726,0.0303599,0.0301239,0.0367276,0.0294669,0.0336037,0.03057,0.0305778,0.033258,0.0359408,0.0308164,0.0362359,0.0297753,0.0327614
0.0381593,0.0323065,0.0301884,0.0300496,0.0368705,0.0294041,0.0334932,0.0303019,0.0305894,0.0333366,0.0358998,0.030803,0.0362112,0.0298965,0.032868
0.0381425,0.032346,0.0303373,0.0301848,0.0371018,0.0294832,0.0335219,0.030466,0.0307055,0.0332646,0.0359194,0.0308077,0.0361275,0.0298457,0.0328968
0.0380788,0.032241,0.0301583,0.0300271,0.0367959,0.0293053,0.0333706,0.0302868,0.0306846,0.033199,0.0359042,0.0307648,0.0360781,0.0298366,0.0329643
0.0380872,0.0322548,0.0302486,0.0301254,0.0370235,0.0293716,0.033464,0.0303489,0.0307466,0.0331227,0.0356966,0.030723,0.0360998,0.0297731,0.0328379
0.0380256,0.0322684,0.0302663,0.0301207,0.036832,0.0294424,0.0333179,0.030385,0.0305673,0.0331975,0.0359803,0.030865,0.0360787,0.0298377,0.0329089
0.0380886,0.0323299,0.0301563,0.0300164,0.0367955,0.0294329,0.0335506,0.0302545,0.0306564,0.0333316,0.035997,0.0309046,0.0361665,0.0298567,0.0327964
0.0381032,0.0322944,0.0303225,0.0302069,0.0370106,0.0295007,0.0337103,0.0304006,0.0307091,0.0332149,0.035745,0.0307581,0.036267,0.0298449,0.0328079
0.0381098,0.0323519,0.0302824,0.0301161,0.0368843,0.0295229,0.0335078,0.030458,0.030767,0.0333041,0.0359975,0.0308683,0.036254,0.030004,0.0328719
0.0380885,0.0323084,0.0303261,0.030216,0.0369932,0.0294807,0.0335794,0.030431,0.0308423,0.033185,0.0359375,0.0307684,0.0362292,0.0297522,0.0329182
0.0381467,0.0323422,0.0302141,0.0300612,0.0369699,0.0293602,0.0335706,0.0303594,0.0307734,0.0333535,0.0366207,0.0308721,0.0361786,0.02991,0.0327989
0.0381076,0.0322916,0.0303045,0.0302317,0.0368729,0.0294811,0.0335841,0.0303106,0.0307783,0.0332693,0.0359553,0.0308009,0.0359381,0.029656,0.0328248
0.0382369,0.0323509,0.0301895,0.0300293,0.0369873,0.0294445,0.0335178,0.0303559,0.0306644,0.0332606,0.035826,0.0307756,0.0364089,0.0299403,0.0328941
0.0381607,0.0323392,0.0302045,0.0301005,0.0369433,0.0294703,0.0335575,0.0303154,0.0306162,0.0332536,0.0360367,0.030843,0.0360788,0.0298329,0.0328042
0.0381301,0.0323304,0.030227,0.0301462,0.0369684,0.0294571,0.0335924,0.0303132,0.0306509,0.033199,0.0356535,0.0308473,0.0362494,0.0300379,0.0328907
0.00483955,0.00143278,0.000695332,0.000409317,0.00471172,-0.000913726,0.00276481,0.000849167,0.000157517,0.00194025,0.00506478,0.00055203,0.00435876,-0.00136106,0.00223643
-0.000744072,-0.00212484,-0.00243804,-0.00281507,0.000913753,-0.00368922,-0.000329586,-0.0022534,-0.00332013,-0.000881256,-0.000532902,-0.00301374,8.55785e-05,-0.00444043,-0.000872229
-0.00246585,-0.00287356,-0.003403,-0.00363118,-0.00079048,-0.00386966,-0.00119684,-0.00327454,-0.00296085,-0.00146998,-0.00199676,-0.00301867,-0.00187136,-0.00451364,-0.00175304
-0.00332846,-0.00316858,-0.00388818,-0.00397209,-0.00271227,-0.00329395,-0.00200131,-0.00390769,-0.00243675,-0.00232697,-0.00234656,-0.00258353,-0.00353089,-0.00372631,-0.00317084
-0.00332198,-0.00285182,-0.0037062,-0.00338949,-0.00342092,-0.00269661,-0.00345382,-0.00405824,-0.00179365,-0.00268862,-0.00244992,-0.00207319,-0.00362714,-0.00252156,-0.00312352
-0.00297896,-0.00213528,-0.0029606,-0.00212225,-0.00298966,-0.00243666,-0.00283659,-0.00329314,-0.00146774,-0.00226478,-0.0026912,-0.00179582,-0.00329844,-0.00157223,-0.00216216
-0.00222424,-0.000908093,-0.0011165,-0.000296319,-0.00171351,-0.00100343,-0.00160738,-0.00126103,-0.000291998,-0.00156187,-0.00245878,-0.00081228,-0.00243331,-0.000875713,-0.000905371
-0.00405253,-0.00337647,0.00160351,0.00115324,-0.00475409,-0.00488971,-0.00603703,0.001601,-0.00399363,-0.00411374,-0.0051147,-0.00311726,-0.00418573,-0.00214476,-0.00418914
-0.000885557,-0.00180091,-0.00497086,-0.00437086,-0.000637813,-0.00177807,-0.000344336,-0.00481366,-0.00115579,-0.00115046,0.000525922,-0.00208239,-0.000902071,-0.00243095,-0.00107602
7.23421e-05,-7.76629e-06,-0.000106576,-0.000106605,-4.24256e-05,9.2056e-05,0.000130192,-8.31881e-05,0.00032827,-0.000192945,0.000188037,-0.000318912,-9.55187e-05,-0.000273794,-0.000322389
0.000141903,5.38134e-05,0.000132612,0.000203245,7.37253e-05,-0.000193993,-6.96115e-06,6.85407e-05,0.000405139,-0.000222228,0.000420737,-8.47128e-05,3.79996e-05,6.50544e-05,-0.000148792
0.000178774,0.000103079,0.000191353,0.000215139,-5.4689e-06,3.2882e-05,-5.45314e-05,0.000151907,0.000568156,-9.9625e-05,0.000502033,0.000123484,-6.48717e-05,8.54559e-05,-0.000117454
0.000185837,0.000127318,0.000245052,0.000274494,5.96082e-05,4.98006e-05,0.00013085,0.000215534,0.000258128,5.50089e-05,0.000402928,0.000295543,3.83162e-05,-0.000221161,-0.000128407
0.000238291,0.00020381,0.000378088,0.00032958,8.35202e-05,7.20864e-05,0.000179397,0.000480357,0.000155284,0.000474334,0.000404966,-2.69812e-05,0.000129223,-8.53833e-05,-5.9509e-05
0.000184083,0.000148169,0.000319723,0.0002876,0.000120081,-4.41911e-06,0.000104872,0.000409443,0.000175982,0.000172241,0.00034933,-0.000108381,0.000165526,-0.000136401,-0.000279804
0.000257317,0.00024147,0.000587633,0.00053617,0.000186456,0.00020312,0.000115307,0.00062769,0.000203503,0.00033037,0.000370844,-3.91235e-05,0.000122291,0.000617555,-1.12546e-05
0.000265205,0.000260121,0.000676632,0.000649682,0.000166647,0.000113497,4.69069e-05,0.000682218,0.000132151,0.000557585,0.000432934,0.000106021,0.000135642,0.000885105,0.000181601
0.0434148,0.037753,0.0358347,0.0356292,0.0427023,0.0347823,0.0391033,0.0359555,0.0366073,0.0382897,0.0406156,0.0360434,0.0414798,0.0346609,0.0381149
0.0640278,0.0599818,0.0579812,0.0578735,0.0651996,0.0579177,0.0621254,0.0581203,0.058738,0.0612691,0.059686,0.0580947,0.0633823,0.0581322,0.060668
0.0657841,0.0620544,0.0602286,0.0601855,0.0672737,0.0601079,0.0639344,0.0603047,0.0611959,0.0631179,0.0617868,0.0603292,0.065423,0.0601073,0.0626982
0.0663917,0.0626679,0.0607593,0.060636,0.0678584,0.0607559,0.064538,0.0608774,0.0616168,0.063809,0.0621607,0.0609442,0.0662298,0.0608039,0.0635165
0.0667452,0.0629328,0.0611089,0.0610475,0.0679169,0.0609135,0.0647881,0.0611799,0.0619211,0.0639139,0.0624558,0.061269,0.0661883,0.0609481,0.063776
0.0667198,0.0630374,0.0613315,0.0612498,0.0679793,0.0612464,0.0649302,0.061424,0.0621082,0.0639621,0.0626729,0.0613009,0.0665005,0.0610051,0.0639066
0.066872,0.0631623,0.0613249,0.0612657,0.0682397,0.0612755,0.0651619,0.0613995,0.0621422,0.0642053,0.0627755,0.0614986,0.0663354,0.0611927,0.0639578
0.0669142,0.0631761,0.0613498,0.0612795,0.0679516,0.0614667,0.0652384,0.0614491,0.0623353,0.0641405,0.0628642,0.0615253,0.0666189,0.061264,0.0637548
0.0670245,0.0632037,0.0616305,0.0615404,0.0681146,0.0613377,0.0650247,0.0616698,0.0622447,0.0641753,0.0627089,0.0615581,0.0666784,0.0610453,0.0637317
0.0670593,0.0632256,0.0613974,0.0613831,0.0681943,0.0615133,0.0650327,0.0614403,0.0623212,0.0643551,0.0627942,0.0614968,0.0664404,0.0613335,0.0635792
0.0670076,0.0632423,0.061594,0.0615441,0.068269,0.0614488,0.0651462,0.0616864,0.0622364,0.0642017,0.0627019,0.0615342,0.0663476,0.0612851,0.0638737
0.0671141,0.0632768,0.0614395,0.0613543,0.0681795,0.0615515,0.0649606,0.0615263,0.0623835,0.0642922,0.0629555,0.0617257,0.0665162,0.0614089,0.0638456
0.0670215,0.0633015,0.0617378,0.0616396,0.0684658,0.0615076,0.0651634,0.0618327,0.0624658,0.0642435,0.0629315,0.0616081,0.0666714,0.061338,0.0639823
0.0670786,0.0633251,0.0616828,0.0616446,0.0683465,0.0614933,0.0651358,0.0617129,0.0623141,0.0643744,0.0627978,0.0616589,0.0665827,0.0611038,0.0641209
0.0671364,0.0633447,0.0617682,0.0616966,0.06833,0.0616033,0.0649707,0.0618009,0.0624503,0.0643813,0.062953,0.0616699,0.0666054,0.061403,0.0643089
0.0671855,0.0633586,0.0616422,0.0615997,0.0681764,0.0617456,0.0652089,0.061687,0.0624736,0.0643961,0.063038,0.0616833,0.0665059,0.0613497,0.0641997
0.0671577,0.0633541,0.061773,0.0616825,0.0685605,0.0615754,0.0650156,0.061785,0.0623798,0.0644951,0.0632755,0.0616845,0.0665732,0.0612991,0.0644535
0.0671769,0.0633966,0.0618202,0.0617239,0.0684053,0.0616838,0.0652322,0.0619057,0.0626914,0.0644246,0.0631902,0.0615862,0.066506,0.0613559,0.0644377
0.0672038,0.0633993,0.0617681,0.0616904,0.0681899,0.0616093,0.0652866,0.0618526,0.0622918,0.0644917,0.0632001,0.0616302,0.0668547,0.0613765,0.0644216
0.0671643,0.0634027,0.0618398,0.0617904,0.0682104,0.0615968,0.065036,0.0618939,0.0624448,0.0643362,0.0630741,0.0616625,0.0666324,0.0614222,0.0645171
0.0671149,0.0634073,0.061635,0.0616158,0.0681939,0.0615879,0.0649757,0.0617009,0.0626713,0.0644407,0.0632011,0.0617639,0.0666961,0.0612972,0.0644649
0.0672414,0.063436,0.0618502,0.0617689,0.0683357,0.0615979,0.0652058,0.0618897,0.0625565,0.0645451,0.0631551,0.0617377,0.0666623,0.0614294,0.0644152
