"Average","C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
0.010539,0.00397728,0.00327641,0.00306253,0.00504247,0.00195134,0.00306451,0.0035934,0.00308447,0.00560962,0.00975996,0.00418847,0.00460612,0.00116514,0.00205659
0.0441158,0.0364033,0.0349082,0.0348819,0.0404559,0.0340105,0.0356061,0.0349712,0.0349798,0.0382991,0.0413934,0.0349494,0.0393453,0.0330018,0.0355571
0.0819481,0.0780346,0.0758608,0.0761424,0.0850535,0.0764007,0.0805106,0.0759401,0.0770684,0.080173,0.0770716,0.0754386,0.0817562,0.0748535,0.0800469
0.120316,0.120201,0.118183,0.11864,0.126102,0.119945,0.1248,0.118093,0.11995,0.123319,0.118039,0.117982,0.120025,0.11836,0.124823
0.158574,0.158853,0.156511,0.157082,0.163672,0.159732,0.165018,0.155991,0.160271,0.161528,0.155122,0.156479,0.15838,0.15701,0.163359
0.186192,0.186002,0.182949,0.183715,0.189758,0.187291,0.195338,0.18239,0.188082,0.188038,0.18179,0.184055,0.187043,0.184154,0.189567
0.194493,0.194382,0.191736,0.192605,0.205421,0.196677,0.203661,0.191025,0.196856,0.195178,0.1896,0.192486,0.193132,0.192992,0.198166
0.158343,0.158629,0.156978,0.15768,0.16349,0.161565,0.164231,0.156156,0.160428,0.161296,0.153718,0.155794,0.155063,0.15781,0.162682
0.100432,0.100045,0.0985921,0.098952,0.104564,0.101028,0.103141,0.098466,0.100093,0.10237,0.0970974,0.0974984,0.102132,0.0985426,0.103288
0.0573417,0.0510702,0.0492142,0.0494321,0.0552408,0.050134,0.0507893,0.049482,0.0497058,0.0512223,0.054476,0.0489063,0.0536211,0.0488834,0.0514831
0.0268765,0.0187696,0.0174269,0.0173626,0.0199546,0.0171514,0.0177232,0.0178844,0.0177587,0.0183449,0.0258839,0.0175995,0.0205799,0.0166934,0.0166723
0.00907181,0.0027266,0.00194112,0.00174598,0.00371871,0.00103067,0.00187281,0.00223343,0.00198355,0.00390898,0.00817743,0.0028125,0.0032424,9.76287e-05,0.000932425
0.0396616,0.0317511,0.030247,0.0302058,0.0352249,0.0295581,0.0308803,0.0305097,0.0306761,0.0339207,0.0379462,0.0303955,0.0339662,0.0280285,0.0301023
0.0775832,0.0731835,0.0711663,0.0713546,0.0797391,0.0716395,0.0747139,0.0711949,0.0723659,0.0755775,0.0739635,0.0702756,0.0767201,0.0700724,0.0746278
0.115595,0.115379,0.113289,0.113603,0.12123,0.114678,0.12051,0.113094,0.115599,0.118693,0.112774,0.113018,0.116268,0.113123,0.119966
0.154916,0.15493,0.152273,0.152958,0.161053,0.155465,0.161969,0.15204,0.15589,0.158613,0.152121,0.1527,0.149059,0.152856,0.159627
0.18391,0.18381,0.180946,0.181777,0.18872,0.185691,0.193322,0.180461,0.186009,0.185863,0.179579,0.18224,0.181541,0.182263,0.187623
0.19514,0.19503,0.192516,0.193318,0.201703,0.196968,0.202853,0.191886,0.197363,0.196027,0.189867,0.193336,0.193699,0.194084,0.198674
0.164713,0.165062,0.163257,0.163907,0.170026,0.167778,0.172824,0.162841,0.166971,0.16751,0.159203,0.162092,0.161664,0.164114,0.169018
0.107229,0.107095,0.105581,0.105906,0.110866,0.108182,0.110402,0.105399,0.107155,0.109451,0.103574,0.104477,0.108157,0.105824,0.111254
0.0615239,0.0558234,0.05387,0.0539879,0.0602999,0.055044,0.0560845,0.0543666,0.0546182,0.0561811,0.0567409,0.0533506,0.058594,0.0535517,0.0563284
0.0299041,0.021757,0.0205923,0.0203896,0.0234452,0.0200619,0.0207303,0.0210714,0.0208284,0.0216284,0.028519,0.0205412,0.0233701,0.0194498,0.0201202
0.00849286,0.0023695,0.00145758,0.00130139,0.00316703,0.000714939,0.00184755,0.00175771,0.00184407,0.00346944,0.00775513,0.00258557,0.00259765,-0.000176749,0.000489136
0.0351413,0.0270543,0.0255968,0.0256084,0.0301245,0.0247272,0.0260229,0.0257928,0.0256401,0.0288839,0.0335974,0.0258734,0.029019,0.0236357,0.0258221
0.0732275,0.0682825,0.0662133,0.0663892,0.0748482,0.0665449,0.0692823,0.066464,0.066999,0.0702903,0.0677549,0.0655052,0.071757,0.0653007,0.0695769
0.11138,0.110698,0.108511,0.108833,0.116685,0.110131,0.115089,0.108424,0.110674,0.113916,0.109221,0.108088,0.111755,0.108371,0.11494
0.150514,0.15079,0.148696,0.149321,0.155637,0.151682,0.157003,0.148206,0.151881,0.153884,0.147401,0.148694,0.148496,0.148536,0.155609
0.181661,0.181726,0.178862,0.179612,0.185806,0.183334,0.191198,0.178399,0.183493,0.183768,0.177545,0.179947,0.183478,0.179765,0.184948
0.195293,0.19508,0.192215,0.193156,0.202377,0.19714,0.204017,0.19158,0.197471,0.196121,0.190405,0.193088,0.194137,0.193883,0.198595
0.170531,0.170802,0.168955,0.169641,0.175298,0.173745,0.178795,0.168564,0.172671,0.172785,0.165504,0.168161,0.166582,0.169845,0.174335
0.113773,0.113923,0.112454,0.112986,0.118201,0.115334,0.117805,0.11214,0.114465,0.116074,0.110336,0.111557,0.114128,0.112953,0.117972
0.0658907,0.0609896,0.0591974,0.0593752,0.0652015,0.060319,0.061321,0.0596866,0.0595554,0.0613179,0.0616742,0.0585176,0.0638821,0.0590952,0.0615945
0.0336048,0.0254267,0.0241183,0.0239495,0.0276345,0.023821,0.0245808,0.0246232,0.0241469,0.0250272,0.0320146,0.0241201,0.0273686,0.0235378,0.023817
0.00875546,0.00256128,0.00159007,0.00146582,0.00351004,0.00105962,0.00196714,0.00207848,0.00193224,0.00331689,0.00798863,0.00251107,0.00281649,0.000224147,0.000604506
0.030592,0.022495,0.0213144,0.0212405,0.0252798,0.0200626,0.0211501,0.021513,0.0211834,0.0243556,0.0298708,0.0215511,0.0241836,0.0190647,0.0210271
0.0686594,0.0632785,0.0611838,0.0613569,0.0695057,0.0614467,0.063918,0.0612655,0.0621433,0.0656719,0.0642996,0.0605589,0.066536,0.0600248,0.0643525
0.106709,0.105853,0.103768,0.104078,0.112192,0.105115,0.109672,0.103869,0.105447,0.109162,0.103887,0.103344,0.107349,0.103004,0.109734
0.146256,0.146557,0.144093,0.144752,0.150375,0.147087,0.153459,0.143679,0.147409,0.150008,0.14387,0.144733,0.146638,0.144466,0.151518
0.178812,0.17892,0.175952,0.176717,0.183957,0.18028,0.18827,0.175589,0.180606,0.18149,0.173012,0.176861,0.179378,0.177196,0.183015
0.195133,0.194848,0.191899,0.192842,0.201751,0.196734,0.203321,0.191345,0.197246,0.195849,0.190949,0.192892,0.193457,0.19322,0.198548
0.175837,0.176122,0.174121,0.174862,0.180689,0.17886,0.184713,0.173564,0.178169,0.17805,0.170719,0.173329,0.17532,0.175074,0.17992
0.120457,0.120855,0.119612,0.120139,0.124966,0.122448,0.12488,0.119251,0.121537,0.122887,0.116912,0.11838,0.120205,0.119578,0.125203
0.0704219,0.0662304,0.0644953,0.0646707,0.0708255,0.0658461,0.0671215,0.0648307,0.0647901,0.0668127,0.0657969,0.0639121,0.0693334,0.0643119,0.0671175
0.0370048,0.0288256,0.027383,0.0272669,0.0312935,0.0272919,0.0278471,0.0278923,0.0271325,0.028331,0.0349142,0.0275644,0.031106,0.0268933,0.0274916
0.00998276,0.00358664,0.00245891,0.00224803,0.00406082,0.00203232,0.00295745,0.00308437,0.00279535,0.00402663,0.00896151,0.00344627,0.00412679,0.00142932,0.00165219
0.0261237,0.0180902,0.0168935,0.0167402,0.0203967,0.0158625,0.0166947,0.0172022,0.0167327,0.0202689,0.0255179,0.0174105,0.0195117,0.0148416,0.0162207
0.0644387,0.0583602,0.0563561,0.0564686,0.064522,0.0565212,0.0587616,0.0564435,0.056758,0.0602961,0.0584995,0.0557775,0.06155,0.0553723,0.0591369
0.102426,0.101028,0.0986585,0.0989956,0.108029,0.100108,0.104637,0.0985882,0.100529,0.10426,0.0993749,0.0985733,0.103171,0.0981518,0.10468
0.141786,0.142052,0.139845,0.140399,0.147405,0.142476,0.147875,0.139459,0.142686,0.145565,0.138022,0.139985,0.141532,0.14005,0.147491
0.176051,0.176054,0.173105,0.17383,0.181877,0.17715,0.184805,0.172597,0.177637,0.17901,0.171578,0.17408,0.177703,0.174229,0.179365
0.194597,0.194279,0.191171,0.19218,0.202299,0.196158,0.202436,0.190525,0.196878,0.195621,0.1891,0.192435,0.194267,0.192828,0.197814
0.180354,0.180532,0.178467,0.179294,0.184984,0.183117,0.189591,0.177867,0.182483,0.183826,0.173877,0.177775,0.181933,0.179327,0.183654
0.127655,0.128061,0.127066,0.127577,0.132055,0.130069,0.1327,0.126632,0.128972,0.130438,0.122902,0.125527,0.126016,0.127392,0.132158
0.0752383,0.0718019,0.0702162,0.0704582,0.0764063,0.0714348,0.0729264,0.0704419,0.070458,0.072618,0.0716094,0.0694523,0.0744316,0.0700074,0.0730729
0.0406554,0.0325204,0.0310881,0.0311385,0.0353741,0.0311548,0.0314988,0.0314138,0.0307131,0.0321047,0.0392553,0.0313074,0.0349707,0.0304542,0.0315061
0.0121766,0.00542628,0.00439964,0.00408013,0.00603259,0.00402863,0.0045862,0.00501314,0.0044053,0.00562357,0.0115049,0.00507059,0.00617131,0.00350785,0.00339122
0.0219682,0.0139321,0.012706,0.0125943,0.0158213,0.0119061,0.01266,0.0129521,0.0124444,0.0157974,0.0214902,0.0136521,0.0149485,0.011142,0.0120113
0.0599402,0.0534026,0.05134,0.051408,0.0589999,0.0514528,0.0534335,0.0515177,0.0517764,0.0553847,0.0570088,0.0509001,0.0563145,0.0501033,0.0536391
0.0980084,0.0961048,0.0940011,0.094244,0.102915,0.0951097,0.0994485,0.0941102,0.0955165,0.0993949,0.0950705,0.0934987,0.0986948,0.0932303,0.0994739
0.137171,0.137432,0.135094,0.135735,0.141666,0.137535,0.143437,0.134944,0.138231,0.141026,0.134924,0.135408,0.136429,0.135218,0.142502
0.17275,0.172838,0.169783,0.170523,0.17917,0.174193,0.181576,0.169335,0.174683,0.175019,0.16861,0.170584,0.173429,0.170815,0.17659
0.193369,0.193162,0.190103,0.191045,0.206146,0.195016,0.202456,0.189831,0.195507,0.19447,0.188354,0.191517,0.187545,0.19176,0.197451
0.183944,0.184028,0.181858,0.182694,0.189228,0.186499,0.192683,0.181163,0.186154,0.186509,0.176871,0.181393,0.185817,0.182553,0.18751
0.134498,0.135103,0.133892,0.134489,0.138691,0.137314,0.140233,0.133897,0.136279,0.13748,0.13054,0.132343,0.13183,0.13422,0.139576
0.0805952,0.0777571,0.0761672,0.0765343,0.0824486,0.0778212,0.0793897,0.076316,0.0766811,0.0788123,0.0758491,0.0753494,0.0804043,0.0756388,0.0796845
0.0442212,0.0363792,0.0347222,0.0347757,0.0394814,0.0351328,0.0359722,0.0352941,0.0344667,0.0357395,0.0412078,0.034846,0.0386317,0.0344885,0.0355414
0.0148924,0.00785316,0.00652737,0.00621773,0.0085516,0.00640181,0.00706288,0.00721326,0.00669161,0.00791287,0.0141005,0.00735935,0.00891514,0.00637316,0.00557377
0.0178555,0.0103148,0.00904338,0.00894239,0.0115886,0.00840739,0.00941831,0.00936367,0.00919488,0.0121979,0.0176164,0.00993889,0.0111182,0.00765253,0.00818537
0.0556633,0.0485561,0.046586,0.046731,0.0539162,0.0464151,0.0484808,0.046584,0.0470143,0.0506449,0.0512316,0.0464395,0.0512884,0.0451784,0.0487224
0.0934684,0.0909372,0.088739,0.0889147,0.0980539,0.0898881,0.0941837,0.0887761,0.0901955,0.0938877,0.0898655,0.0883759,0.0939015,0.0877679,0.0939845
0.132537,0.132764,0.130463,0.130994,0.137096,0.133186,0.13836,0.130309,0.133651,0.136298,0.129735,0.130827,0.130499,0.130526,0.138032
0.169153,0.169344,0.166421,0.167203,0.176472,0.170639,0.177655,0.166193,0.17102,0.173014,0.164929,0.167323,0.167873,0.167445,0.173517
0.19214,0.191855,0.188567,0.189521,0.200232,0.19346,0.200624,0.188316,0.194106,0.193603,0.187379,0.190127,0.18964,0.189999,0.195401
0.187685,0.187679,0.185409,0.186366,0.193374,0.190208,0.19588,0.184709,0.190336,0.188789,0.182176,0.185364,0.188499,0.186442,0.191377
0.141695,0.142341,0.141127,0.141808,0.146001,0.14492,0.148109,0.14092,0.143365,0.144376,0.13664,0.139672,0.138663,0.141123,0.147087
0.0859113,0.0838955,0.0823855,0.0827657,0.0885704,0.0838181,0.0862522,0.0824244,0.0831937,0.0855554,0.0820026,0.0813866,0.0867242,0.0819967,0.0859641
0.0479814,0.0404289,0.0389663,0.0389963,0.0436747,0.0392015,0.0399129,0.0394018,0.0384332,0.0399438,0.0445327,0.0386849,0.0429948,0.0381482,0.0399852
0.0182745,0.0107043,0.00956033,0.00932687,0.0115057,0.00915762,0.00988666,0.0101063,0.00935557,0.0103843,0.0174833,0.0101511,0.0117141,0.00914531,0.00844607
0.0144319,0.00725309,0.00611173,0.00602878,0.00866105,0.00543491,0.00649303,0.006367,0.00604095,0.0090259,0.0144156,0.00683818,0.00824585,0.00444489,0.00538811
0.0511238,0.0436139,0.041511,0.0416191,0.0484988,0.0415199,0.0432613,0.0416794,0.042062,0.0455237,0.049267,0.0417001,0.0462522,0.0403849,0.0435234
0.088945,0.0859239,0.0835439,0.083871,0.0929392,0.0847447,0.0887628,0.0834794,0.0852612,0.088834,0.0850273,0.0831403,0.0892214,0.0830269,0.0888085
0.127761,0.128048,0.125676,0.126174,0.133496,0.12828,0.133165,0.125686,0.128638,0.131629,0.125371,0.12608,0.126826,0.125681,0.133172
0.165739,0.165872,0.162738,0.163469,0.171859,0.16677,0.173163,0.162697,0.167322,0.169078,0.161796,0.163853,0.165681,0.164075,0.170287
0.190348,0.190279,0.186955,0.187878,0.195211,0.191867,0.199423,0.186897,0.192522,0.192228,0.185313,0.18838,0.191081,0.188856,0.193769
0.19206,0.191858,0.189272,0.190257,0.20398,0.194779,0.199907,0.188562,0.194312,0.192639,0.186979,0.189253,0.189848,0.190476,0.195372
0.148492,0.14912,0.147572,0.1482,0.155069,0.151518,0.15532,0.147425,0.150276,0.151538,0.143497,0.146445,0.142803,0.148153,0.153833
0.0915236,0.0902628,0.0888839,0.0891729,0.0948809,0.090874,0.0930061,0.0890872,0.0896277,0.091872,0.0884383,0.0875551,0.0927256,0.0885849,0.0928759
0.051921,0.0447026,0.0432782,0.0433681,0.0481299,0.0435185,0.0442842,0.0437093,0.0424249,0.0442151,0.0501195,0.0426388,0.0473181,0.0423993,0.0445187
0.0217989,0.0136917,0.0126742,0.0124352,0.0147493,0.0123594,0.0125006,0.0132803,0.0121357,0.0133653,0.0206187,0.0130995,0.0148992,0.0120544,0.0116658
0.0117088,0.00487739,0.00381878,0.00372139,0.0059307,0.00318006,0.00424885,0.004182,0.00354958,0.00641812,0.011574,0.00469914,0.00547991,0.00221884,0.00314628
0.0465825,0.0389197,0.0368722,0.0370099,0.0434941,0.0368649,0.0385108,0.037067,0.0373002,0.0409181,0.0438217,0.0371137,0.0415915,0.0357556,0.038469
0.0844307,0.0809214,0.0785353,0.0787318,0.0878894,0.07945,0.0833533,0.0785505,0.0800334,0.0838374,0.0800583,0.0784332,0.0841383,0.0776557,0.0833305
0.123178,0.123272,0.12104,0.121555,0.129711,0.123188,0.128183,0.120896,0.123605,0.126921,0.120878,0.121267,0.12257,0.12087,0.12817
0.161944,0.161991,0.159125,0.159852,0.16943,0.162938,0.16928,0.159309,0.163306,0.164909,0.158437,0.159854,0.155835,0.159985,0.166742
0.188475,0.188398,0.185398,0.186328,0.193008,0.189961,0.198055,0.185235,0.19049,0.190605,0.184358,0.186377,0.189274,0.186455,0.192063
0.195042,0.194932,0.192103,0.193031,0.199966,0.197111,0.203561,0.191484,0.197612,0.196187,0.189542,0.192899,0.194495,0.193409,0.198599
0.155069,0.155706,0.154245,0.154886,0.160152,0.158301,0.161889,0.154094,0.156933,0.15767,0.149891,0.153063,0.154714,0.154608,0.159876
0.0976124,0.0969391,0.0956293,0.095949,0.101341,0.09778,0.100437,0.0956684,0.0963715,0.098649,0.0947889,0.0942076,0.098951,0.0956122,0.100139
0.0554282,0.0489421,0.0476693,0.0478112,0.0527439,0.0481187,0.0488289,0.0480353,0.0468523,0.0486449,0.0505565,0.0468828,0.0513763,0.0467919,0.0489377
0.0252201,0.016913,0.0161456,0.0160164,0.0180544,0.0157692,0.0155514,0.0165222,0.0155278,0.0166959,0.023828,0.0160808,0.0183815,0.0150112,0.0149602
0.0096688,0.00309705,0.00216672,0.00199382,0.00387454,0.00156221,0.00258777,0.00269835,0.00203719,0.00443198,0.00903726,0.00293341,0.00356567,0.000940219,0.00117971
0.0421039,0.0341562,0.032281,0.0323766,0.0379737,0.0319118,0.033593,0.0324968,0.0325091,0.0358202,0.0396181,0.0326065,0.0367637,0.0311282,0.0333235
0.0802942,0.0759491,0.0733921,0.0736853,0.0829242,0.0743044,0.078066,0.0734116,0.0748207,0.078632,0.0751564,0.0734959,0.0793384,0.0727338,0.0778905
0.118489,0.118428,0.116057,0.116482,0.124454,0.11813,0.123184,0.116018,0.11869,0.12204,0.115999,0.116342,0.118838,0.116014,0.123189
0.157968,0.158056,0.154982,0.155711,0.161598,0.158879,0.165022,0.155048,0.159208,0.161317,0.154471,0.155813,0.158355,0.15567,0.162875
0.186332,0.186253,0.183303,0.184099,0.18985,0.187851,0.195292,0.182646,0.188306,0.188682,0.18169,0.184149,0.188344,0.184555,0.190015
0.196201,0.195953,0.192976,0.193874,0.201573,0.197907,0.204657,0.192539,0.198441,0.197315,0.19213,0.193934,0.193131,0.195003,0.199692
0.16186,0.162153,0.160788,0.161475,0.168119,0.165215,0.169085,0.16035,0.163595,0.164001,0.157017,0.159273,0.15749,0.161138,0.166274
0.104087,0.103883,0.102598,0.103071,0.109154,0.105124,0.107367,0.102453,0.103701,0.106138,0.10091,0.10108,0.105048,0.102269,0.107439
0.0596678,0.0537115,0.0521441,0.0523074,0.0579473,0.0528477,0.0536918,0.052448,0.05176,0.0534736,0.0566844,0.0515407,0.0563473,0.0516744,0.0538412
0.0287041,0.0202138,0.0192313,0.0191348,0.0217031,0.0190361,0.0189172,0.0196755,0.0189647,0.0195715,0.0270628,0.0191119,0.0222212,0.0184024,0.0185186
0.0086195,0.00234901,0.00157873,0.00140268,0.00293751,0.00084035,0.00174929,0.00200459,0.00136328,0.00305516,0.00773043,0.0023224,0.00263477,0.000487058,0.000592606
0.0375755,0.0292913,0.0274764,0.0275334,0.0325711,0.0271228,0.0286985,0.0275476,0.0277377,0.0311417,0.0356849,0.028064,0.0314805,0.0265727,0.0280943
