"Average",,"C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
11,0.000189147,0.000120721,0.000151998,0.000137809,0.000107638,6.55766e-05,0.000204649,0.000380429,9.08671e-05,0.000215857,0.000152635,0.000203435,0.000126427,6.29611e-05,0.000142349
12,0.000172122,9.10306e-05,0.000226144,6.96414e-05,1.40323e-07,0.000116123,0.000169415,0.000258535,7.15079e-05,2.18724e-05,4.11444e-05,0.00010876,9.57383e-05,0.000131562,0.000111292
13,0.000109606,6.27928e-05,0.000197134,6.25478e-05,2.9708e-05,0.000102137,0.000125371,6.92078e-05,2.22891e-05,2.97306e-05,-4.33544e-06,9.12949e-05,0.000145161,0.000160184,2.15476e-05
14,0.000129172,8.66906e-05,0.000192368,4.10937e-05,3.21402e-05,0.000154783,6.8704e-05,0.000205016,0.000125121,-6.82762e-05,9.61313e-05,5.67827e-05,3.41524e-05,0.000104466,0.000139481
15,0.000147888,8.93192e-05,0.000155979,7.23115e-05,6.964e-05,1.17652e-05,0.000133776,0.000153844,0.000143895,4.41497e-05,0.000192388,0.000178083,0.000131381,9.74115e-05,5.32383e-05
16,0.000152228,9.79684e-05,0.000234328,0.000122756,8.63186e-05,7.76868e-05,0.00014301,0.000153352,0.000165909,-1.90228e-05,0.000129721,0.000108777,0.000121476,0.000137998,2.7026e-05
17,0.000164434,0.000113824,0.00016171,1.60572e-06,0.00014782,0.000191788,0.000158614,0.000250753,0.000124409,6.03546e-05,7.94497e-05,0.000124688,0.000173715,0.000209859,7.17388e-05
18,0.000175283,0.000123862,1.38275e-06,0.000164794,2.57345e-05,9.93823e-05,0.000118293,0.000373146,0.000110072,7.17105e-05,4.92e-05,0.000204879,0.000139212,6.92424e-05,0.000179953
19,0.00016151,9.42534e-05,0.000190949,8.20016e-05,7.35626e-07,0.000179024,5.6091e-05,0.000302618,6.75949e-05,7.41347e-05,2.8752e-05,9.46105e-05,0.000120298,0.000188566,1.99752e-05
20,0.000156281,0.000109786,0.000185055,4.19519e-05,4.09867e-05,0.000103954,6.18411e-05,0.000290254,0.00012744,3.5039e-05,-7.89078e-06,0.000129573,0.000143173,9.96396e-05,0.00010549
21,-0.00210083,-0.0016626,-0.00306433,-0.00252698,-0.00191059,-0.00107478,-0.00144087,-0.00259302,-0.00250423,-0.00171344,-0.001076,-0.000961387,-0.000888734,-0.00234057,-0.00183071
22,0.00963253,0.00474063,0.00547921,0.00258759,0.00905961,0.00436653,0.00670016,0.0120919,0.0102803,0.00523437,0.00291796,0.00335086,0.00377616,0.00193561,0.00364955
23,0.0115076,0.00653186,0.00788479,0.00455794,0.0113433,0.00550978,0.00830393,0.0146912,0.0127866,0.00719523,0.00440698,0.00480438,0.00513546,0.0039415,0.00619347
24,0.0119804,0.00699444,0.00856063,0.00469611,0.0119807,0.00591917,0.00878862,0.0153465,0.0134561,0.0077604,0.00477522,0.00514669,0.00540234,0.00399505,0.00689823
25,0.0119836,0.00702835,0.0088578,0.00475585,0.0120303,0.00593319,0.00872642,0.0156109,0.0140933,0.007759,0.00474576,0.00506242,0.00532119,0.00396387,0.00690687
26,0.0120028,0.00711348,0.00870904,0.00510673,0.012108,0.00584731,0.00886665,0.0156131,0.0140654,0.00788831,0.00483718,0.00520646,0.00543322,0.00437361,0.00700845
27,0.0121031,0.00719268,0.0092909,0.00460286,0.0120644,0.0060112,0.00915508,0.0162345,0.014458,0.00808723,0.00482576,0.00512649,0.00531323,0.00452869,0.00740608
28,0.012141,0.00726769,0.00896909,0.00526425,0.0121052,0.00587018,0.00928464,0.0159211,0.0142481,0.00797991,0.00473441,0.00509436,0.00541866,0.00450548,0.00743363
29,0.0122067,0.00725583,0.00888119,0.00495442,0.0121246,0.00596622,0.00923418,0.0163967,0.0143305,0.00802503,0.00472341,0.00492864,0.00519317,0.00442803,0.00735644
30,0.012207,0.00734044,0.00960423,0.00511507,0.0125035,0.00603163,0.0092758,0.0160334,0.0142273,0.00839837,0.00473774,0.00486914,0.00498776,0.00477686,0.0078252
31,0.0121978,0.00727492,0.00955528,0.0048655,0.0121624,0.00591625,0.00934863,0.0162009,0.0144554,0.0081481,0.00478018,0.00503171,0.00525591,0.00463272,0.0075424
32,0.0122698,0.00736566,0.00966524,0.00518598,0.0124019,0.00615593,0.00924615,0.0161296,0.0145533,0.0084961,0.00478657,0.0049166,0.00517146,0.00464007,0.00772623
33,0.0122339,0.00733375,0.00942439,0.00500339,0.0123384,0.00593212,0.00925326,0.0163077,0.0145327,0.00812134,0.00475363,0.00498581,0.00522895,0.00450453,0.00754575
34,0.0122517,0.00735301,0.00942722,0.00499609,0.0123982,0.00610591,0.00924484,0.0164175,0.0144629,0.00840701,0.00477006,0.00486194,0.00512214,0.00461315,0.00760837
35,0.0122031,0.00734106,0.00960274,0.00493357,0.0123378,0.00575809,0.0092148,0.0164735,0.0144323,0.0083298,0.00465588,0.00484598,0.0050021,0.00477073,0.00785032
36,0.0122859,0.00737183,0.00962514,0.00491918,0.0123762,0.00598484,0.0094651,0.0166926,0.0146692,0.00828769,0.00467558,0.00488471,0.00506993,0.00471547,0.00768281
37,0.0122855,0.007382,0.00954973,0.00511275,0.0125985,0.00599761,0.00944293,0.0162849,0.014567,0.00835193,0.00470488,0.00487218,0.00504141,0.00472284,0.00780233
38,0.0122746,0.00741383,0.00951565,0.00489683,0.0125923,0.00600271,0.00939118,0.0165338,0.0147196,0.0085725,0.00472078,0.00486505,0.00508009,0.00464537,0.00787394
39,0.0122328,0.00739124,0.00947221,0.00503852,0.0124113,0.00601148,0.00932697,0.016685,0.0145577,0.00831649,0.00472115,0.00488563,0.00506869,0.00466582,0.00769113
40,0.012291,0.00742449,0.00978473,0.00522702,0.0126115,0.00607718,0.00939643,0.0163515,0.0146358,0.00840646,0.00490767,0.00499418,0.00512469,0.00471062,0.00775149
41,0.0122942,0.0074265,0.00951986,0.00513376,0.012538,0.00597491,0.00937289,0.0166394,0.0147361,0.00829276,0.0047524,0.00494055,0.00515473,0.00477381,0.00778119
42,0.0122816,0.00744907,0.00965436,0.00512173,0.0124012,0.00603061,0.00941027,0.0165199,0.0145391,0.00834219,0.00470957,0.00490708,0.00513,0.00469862,0.00775487
43,0.0122359,0.00741497,0.00961624,0.00510727,0.0124865,0.0059233,0.00935402,0.0168093,0.0147302,0.00830132,0.00466825,0.00486098,0.00502365,0.00478183,0.00785104
44,0.0122922,0.00744059,0.00967283,0.00511923,0.0124664,0.0059162,0.00940173,0.0164126,0.0147818,0.00842216,0.0047467,0.00492945,0.00510712,0.00467414,0.00778664
45,0.0122767,0.00744225,0.00977761,0.0052203,0.0125544,0.00598996,0.009485,0.0167008,0.0146738,0.00862653,0.00479169,0.00492432,0.00506487,0.004873,0.00791913
46,0.0122901,0.00743182,0.00974073,0.00520186,0.0126465,0.00598856,0.00941057,0.0165703,0.014499,0.00823564,0.00462537,0.00485579,0.00514493,0.00471555,0.00775702
47,0.0122493,0.00742384,0.00978631,0.00507605,0.0124644,0.00600602,0.00939938,0.016441,0.01478,0.00857696,0.00467544,0.00479873,0.00498763,0.00478332,0.00782627
48,0.012286,0.00743386,0.00962326,0.00511569,0.0124643,0.00596436,0.00936976,0.0165888,0.0147521,0.00839515,0.00471219,0.00491171,0.00515893,0.00479633,0.00784455
49,0.0123248,0.00745796,0.00964805,0.00503957,0.0124835,0.00600876,0.00953454,0.0168876,0.014607,0.00827166,0.00487342,0.00498409,0.00513289,0.00479171,0.00775768
50,0.0122925,0.00747446,0.00962769,0.00535545,0.0125007,0.00598137,0.00945665,0.0165342,0.0147077,0.00828029,0.00467984,0.00491203,0.00518531,0.0047487,0.00782929
51,0.0122119,0.00743337,0.00973465,0.0051277,0.0125395,0.00590764,0.00930976,0.0167354,0.014401,0.00828247,0.00478582,0.0050023,0.00515639,0.00474756,0.00790903
52,0.0122219,0.00740114,0.00948301,0.00502913,0.0124411,0.00590539,0.0093864,0.0167131,0.0145432,0.00842671,0.00456496,0.00480916,0.0049798,0.00471165,0.00787303
53,0.0122263,0.00744742,0.00968047,0.00506638,0.0125271,0.00601023,0.00950875,0.0164968,0.0146802,0.00852659,0.00478477,0.00501447,0.00518236,0.00481265,0.00789988
54,0.0122274,0.00744012,0.00961325,0.00503364,0.012561,0.00596396,0.00952083,0.0167426,0.0148332,0.0084388,0.0047287,0.00484618,0.00499021,0.00483026,0.00782919
55,-7.37929e-05,-0.00113484,-0.000901251,-0.00167169,0.00168486,-0.00221184,0.00156642,0.00272977,0.00341926,0.000257087,-0.00304818,-0.00303617,-0.00295866,-0.00269907,-0.000707885
56,-0.00103151,-0.0016014,-0.00216851,-0.0018275,0.000607348,-0.00207832,0.0011142,0.000575543,0.00173686,-4.27554e-05,-0.00310016,-0.0030592,-0.00319792,-0.00283478,-0.00132479
57,-0.00166273,-0.00184745,-0.00297888,-0.00188771,-0.000414783,-0.00180176,0.000981981,-0.000935059,0.000415994,-0.000169779,-0.00325899,-0.00302611,-0.00330538,-0.00277265,-0.00191886
58,-0.00201838,-0.0019161,-0.00329466,-0.0020403,-0.00112238,-0.0013719,0.000620431,-0.00187562,-0.000511907,-0.000358886,-0.00304027,-0.00270959,-0.00312518,-0.00233457,-0.00221206
59,-0.00213033,-0.00183869,-0.00311992,-0.00214178,-0.00145892,-0.000859602,0.00015028,-0.00219413,-0.0018814,-0.000496028,-0.0026538,-0.00227172,-0.00285244,-0.00191952,-0.00216054
60,-0.00202917,-0.00155173,-0.00253625,-0.00206149,-0.00117871,-0.000305355,-0.000374626,-0.00251748,-0.00242882,-0.000943857,-0.00214112,-0.0016313,-0.0020962,-0.00112742,-0.00191077
61,-0.0018235,-0.0011143,-0.00208358,-0.00169381,-0.00120986,0.000314858,-0.00116186,-0.00212664,-0.00227789,-0.00121574,-0.00143467,-0.000807805,-0.00106634,-0.000405956,-0.00124985
62,-0.00192639,-0.00100927,-0.00400581,-0.00241658,-0.000555687,0.00133769,-0.000675896,-0.00253455,-0.00227933,-0.000779831,0.000271864,-0.000571714,-0.001126,-0.00240007,-0.00122451
63,-0.0019747,-0.00153974,-0.00437474,-0.00387313,-0.0021968,0.000362873,-0.000134309,-0.00263479,-0.00293752,-0.0010833,-0.000734351,-0.000996731,-0.000225637,-0.00228535,-0.00305158
64,-0.00142175,-0.00224306,-0.00113766,-0.00327936,-0.000151666,-0.00272027,-0.00284051,-0.000623458,-0.00194875,-0.00290792,-0.00396196,-0.00261227,-0.0020932,-0.00135844,-0.000165548
65,-0.000701564,-0.00140881,-1.46836e-05,-0.000938231,0.000417348,-0.00305438,-0.0025466,0.000480127,-0.000574657,-0.00197203,-0.00208692,-0.00241774,-0.00323674,-0.000399414,0.000465905
66,-9.41796e-05,-0.000232282,-0.00024818,-0.000395658,-0.000112055,-0.00015956,-0.000468049,0.000206049,-0.00057782,-0.00033464,-0.00077574,-0.000645514,-0.000755019,-0.000185575,6.91616e-05
67,6.21621e-05,-4.81917e-05,-3.46783e-05,-0.000237188,-9.60971e-06,-0.000221675,-0.000326634,0.000373371,-0.000364634,-0.000148323,-0.00030812,-0.000356067,-0.000253698,1.78935e-05,9.22947e-05
68,8.06902e-05,-1.03568e-05,-8.56045e-05,-0.000173576,3.04423e-05,-0.00026657,-0.000115704,0.000218782,-0.000105588,-0.00021833,-0.000201268,-0.000233622,-0.000168458,4.31317e-05,0.000178912
69,8.11708e-05,2.09493e-05,0.000101744,-0.000264911,3.49818e-05,-5.03275e-05,-0.000191923,0.000160726,1.05406e-05,-0.000110994,-0.000140636,-0.000125596,-3.85519e-05,0.000148174,0.00010578
70,0.000133087,4.50445e-05,4.15365e-05,-6.29437e-05,2.94765e-05,-1.75627e-05,-0.00010998,0.000222604,1.02036e-06,-0.000169454,-0.000110668,-0.000144165,1.86444e-05,0.000133948,0.000264572
71,-0.000154014,-0.00136795,-0.00306673,-0.00244216,-0.000154659,-0.000947513,-0.000469411,1.20618e-05,-0.00043544,-0.0014008,-0.00179808,-0.00172913,-0.00145835,-0.00266107,-0.00200511
72,0.0330481,0.0268888,0.0288683,0.0245891,0.0317479,0.0257164,0.0290477,0.0372842,0.0338992,0.0276997,0.0241764,0.0241837,0.024446,0.0240769,0.0258023
73,0.035073,0.029054,0.0309428,0.0264705,0.0336006,0.0280978,0.0307573,0.0395019,0.0361099,0.0301661,0.0262694,0.0263303,0.0266635,0.0261588,0.0286213
74,0.0356122,0.0295888,0.0313436,0.0268157,0.0342347,0.0285801,0.0311573,0.0398313,0.036708,0.0307741,0.0267672,0.0268804,0.0272276,0.026705,0.0293622
75,0.0358802,0.029848,0.03151,0.0270528,0.0343697,0.0289495,0.0314927,0.0401441,0.0369768,0.0310657,0.0270146,0.0272026,0.0275716,0.0270768,0.0295544
76,0.0359695,0.0299571,0.0315666,0.0272515,0.0343361,0.0290387,0.0314759,0.0402972,0.0369566,0.0311731,0.0270569,0.0272838,0.0277211,0.0272232,0.0297397
77,0.0360852,0.0300462,0.0317839,0.0273457,0.0343891,0.0290843,0.0315032,0.0404231,0.0370372,0.0313038,0.027163,0.0273104,0.0276863,0.027288,0.0297144
78,0.0360813,0.0300711,0.0317632,0.0273135,0.0344876,0.0291375,0.031548,0.0404044,0.0371301,0.0313447,0.0271753,0.027416,0.0278195,0.027363,0.0298618
79,0.0361183,0.030086,0.0317832,0.0273292,0.0344734,0.0291083,0.0314717,0.0402183,0.0372618,0.0313748,0.0272594,0.0274717,0.0278196,0.0273221,0.029799
80,0.0360999,0.0301155,0.0317853,0.0273721,0.0344143,0.0292372,0.0315981,0.0402089,0.0371081,0.0312658,0.0272548,0.0273996,0.0277356,0.0274511,0.0298788
81,0.0361814,0.03013,0.0318309,0.0272651,0.0346555,0.0292258,0.0316643,0.0404446,0.0371045,0.03139,0.0273052,0.0274654,0.0277559,0.0273723,0.0298749
82,0.0361913,0.0301506,0.0318766,0.027436,0.0345224,0.0292254,0.031741,0.040651,0.0371927,0.0312907,0.0273013,0.0275081,0.0279083,0.0274128,0.029936
83,0.0362262,0.0301708,0.0317895,0.0273965,0.0345616,0.0293247,0.0316746,0.0403203,0.0373093,0.0315081,0.0272275,0.0274413,0.0278517,0.0274623,0.0298969
84,0.0362123,0.0302163,0.0319347,0.0274909,0.0346115,0.029263,0.0316344,0.0404412,0.037251,0.0313861,0.0272496,0.0274089,0.0277526,0.0275508,0.0300095
85,0.0362732,0.0302513,0.031948,0.0273324,0.0347351,0.029339,0.0316439,0.040479,0.0373073,0.0313825,0.0273369,0.027533,0.027976,0.0275496,0.0301572
86,0.0363597,0.0302474,0.0319662,0.0274405,0.0347681,0.0293796,0.0317713,0.0406016,0.037508,0.0315519,0.0273573,0.0275699,0.0279469,0.027464,0.0299287
87,0.0362755,0.0302509,0.031948,0.0273829,0.03454,0.0294172,0.0316419,0.0407543,0.0372804,0.0314864,0.0273548,0.0275251,0.0279328,0.0275075,0.0299645
88,0.0362611,0.0302721,0.0317981,0.0274391,0.0346042,0.0294053,0.0317804,0.0404432,0.0372183,0.0315582,0.0274215,0.0275372,0.0279635,0.0275194,0.0300678
89,0.0362986,0.0302899,0.0319165,0.0274625,0.0346649,0.0294683,0.0317116,0.040673,0.0372817,0.0316198,0.0273919,0.027605,0.0279819,0.0275618,0.0300893
90,0.036391,0.0303035,0.0318955,0.0274967,0.0349487,0.0294002,0.031864,0.0411271,0.0372799,0.0315671,0.0274391,0.0276597,0.0280149,0.0276263,0.0301136
91,0.0363545,0.0303046,0.0320552,0.0274186,0.0350358,0.029437,0.0318079,0.0407096,0.0372459,0.031493,0.0274395,0.0276824,0.028039,0.0275585,0.0301411
92,0.0363519,0.0303507,0.0319223,0.0275301,0.0347786,0.0295086,0.0318874,0.0407386,0.0373524,0.0316517,0.0274584,0.0276203,0.0279527,0.0276789,0.0301707
93,0.0363531,0.0303104,0.0320882,0.027406,0.034659,0.0294556,0.0318614,0.0406141,0.0374096,0.0316643,0.0273412,0.0275224,0.0279573,0.0276253,0.0300685
94,0.0363608,0.0303224,0.0319673,0.0274768,0.0347083,0.0293826,0.0318235,0.0406611,0.037411,0.0315735,0.0274021,0.0275946,0.0279707,0.0276459,0.0301092
95,0.0364003,0.0303291,0.0320732,0.0275666,0.0347055,0.0293799,0.031832,0.0409516,0.0374323,0.0315466,0.0274411,0.0276613,0.0280083,0.0275493,0.030116
96,0.0363692,0.0303417,0.0320396,0.0275692,0.0346353,0.0293748,0.0318493,0.0410026,0.0373441,0.0315124,0.0274571,0.0276577,0.0280551,0.0275862,0.0301036
97,0.036376,0.030328,0.0319638,0.0274763,0.0347247,0.0294588,0.0318393,0.0407406,0.0372439,0.031556,0.0274113,0.0275237,0.0278853,0.0277213,0.0300955
98,0.036359,0.0303482,0.0319807,0.0275621,0.0347055,0.0294369,0.0319963,0.0406396,0.0374228,0.0315148,0.0275129,0.0276485,0.0279451,0.0275935,0.0301104
99,0.0364221,0.0303142,0.0319215,0.0274698,0.0348117,0.0294186,0.0318511,0.0406008,0.0373393,0.0315457,0.0275662,0.0277562,0.028096,0.027567,0.0300394
100,0.0363514,0.0303302,0.0319827,0.02749,0.0346711,0.0294417,0.0317526,0.0407097,0.0374735,0.0314434,0.0274074,0.0276606,0.0280128,0.0276708,0.0301137
101,0.0364035,0.0303492,0.0318673,0.027473,0.0345529,0.0294713,0.0318603,0.0408455,0.0374134,0.0315797,0.0274897,0.0276072,0.0279566,0.0276927,0.0300474
102,0.0363915,0.0303804,0.0320165,0.0276852,0.0347787,0.0296012,0.0319099,0.0408845,0.0372361,0.0315591,0.0274428,0.0276716,0.0280978,0.0277863,0.0301482
103,0.0363877,0.0303672,0.032141,0.0276645,0.0347648,0.0294404,0.031896,0.0408536,0.037207,0.0316406,0.0275023,0.0277114,0.0280883,0.0276686,0.0301221
104,0.0364405,0.0303801,0.0320764,0.0275245,0.0347415,0.0293663,0.0320284,0.0406662,0.037447,0.0314811,0.0274865,0.0276182,0.0279341,0.0277284,0.0301635
105,0.0029908,0.000554498,0.00150984,-0.000992488,0.00371007,-0.000712204,0.00186104,0.00590616,0.00551427,0.00160152,-0.000864078,-0.00070552,-0.00062999,-0.00132693,0.000996457
106,0.000139804,-0.00110181,-0.000969428,-0.00196582,0.00137672,-0.00220248,0.000835467,0.00273782,0.00288049,1.99354e-05,-0.00235999,-0.00239283,-0.00237086,-0.00267458,-0.00120017
107,-0.000992895,-0.00165669,-0.00258807,-0.0023612,-3.27947e-05,-0.00213117,0.000599321,0.000626751,0.00162426,-0.000324716,-0.00269704,-0.00277226,-0.00288567,-0.00273342,-0.00196529
108,-0.00172393,-0.001986,-0.00350834,-0.00272634,-0.000980614,-0.00198755,0.000110164,-0.00109558,0.000202551,-0.000764244,-0.00266547,-0.00262261,-0.0026888,-0.00260388,-0.00247653
109,-0.00212979,-0.00210275,-0.00342559,-0.00317338,-0.00146215,-0.00178359,-0.000166881,-0.00213882,-0.00172987,-0.00132105,-0.00229149,-0.00224131,-0.00241596,-0.00232305,-0.00241808
110,-0.00223535,-0.00195408,-0.00296353,-0.00295691,-0.00157715,-0.00137239,-0.00074541,-0.00240966,-0.00269203,-0.00157282,-0.00186687,-0.00160466,-0.00177078,-0.00181428,-0.00223215
111,-0.00201441,-0.00147318,-0.00240193,-0.00235174,-0.00146996,-0.000637527,-0.00136738,-0.00234543,-0.00272697,-0.00170486,-0.00115744,-0.000706613,-0.000712287,-0.00104178,-0.00188522
112,-0.00173798,-0.000864672,-0.00239631,-0.000949384,-0.000853607,0.000413943,-0.00109214,-0.00193661,-0.00236457,-0.00104546,0.000478044,9.14487e-06,-0.000111028,-0.00156306,-0.00139366
113,-0.00184809,-0.000874755,-0.00374144,-0.00278569,-0.00105285,0.0016538,-7.89905e-05,-0.00242089,-0.00366868,-0.000359957,0.00121169,0.000768444,0.000111895,-0.00333547,-0.00196117
114,-0.00207716,-0.00187361,-0.00350993,-0.00411764,-0.00259535,-0.00015734,-0.000204452,-0.0027821,-0.00295009,-0.000970695,-0.00197409,-0.00168968,-0.000347562,-0.00201536,-0.00298924
115,-0.00107458,-0.00192319,-0.000444556,-0.0015387,-9.92452e-05,-0.0029654,-0.00308549,-0.000103849,-0.0013205,-0.00325139,-0.00276309,-0.0027801,-0.00322284,-0.000771983,-2.94381e-06
116,-0.000463938,-0.00080475,-0.000183369,-0.000812092,-0.000208729,-0.00126574,-0.00127484,-5.4464e-05,-0.000359469,-0.00121377,-0.00120058,-0.00117183,-0.00164429,-0.000447806,-6.8128e-05
117,3.96654e-06,-0.000132752,-0.000212059,-0.00037238,-5.06211e-05,-0.000374356,-0.000229349,0.00036101,-0.000412159,-0.000134441,-0.000421035,-0.000159339,-0.000206064,-0.000174799,-7.42098e-05
118,7.66494e-05,-1.04968e-05,-6.78498e-05,-0.000221875,3.75253e-05,-0.000146548,-0.000240418,5.73166e-05,-0.000343186,-3.05481e-05,-0.000169194,-0.000179412,-0.000288323,0.000187251,8.2534e-05
119,0.000106938,2.26527e-05,-3.02012e-07,-0.000205726,9.86628e-05,-7.96937e-05,-0.000153861,0.000298789,-1.68935e-05,-7.58451e-05,-0.000162623,-0.000173535,-4.68467e-05,5.51739e-05,0.000228329
120,0.000134503,4.84323e-05,7.88477e-05,-0.000293679,0.000181339,-9.19468e-05,-0.000100177,0.000373209,-0.000112862,5.166e-05,-0.000178761,4.32188e-05,-6.32016e-05,-1.04312e-05,0.000282207
121,0.00212132,-0.000265286,-0.00136751,-0.00176507,0.00185756,-0.000199059,0.000814881,0.00328963,0.00240331,-0.000396696,-0.000938184,-0.000757803,-0.000585244,-0.00204311,-0.00123944
122,0.0558747,0.0499304,0.0520464,0.0476354,0.0545017,0.0486789,0.0533061,0.0623102,0.0568136,0.051225,0.0475291,0.0472955,0.047272,0.0463078,0.0466734
123,0.0632529,0.0582316,0.0600606,0.0554343,0.0615536,0.0575201,0.0611602,0.0705315,0.066281,0.0599018,0.0550719,0.054896,0.0552704,0.0547588,0.0570516
124,0.0645765,0.059547,0.0611114,0.0566896,0.0637404,0.0588904,0.0624904,0.0717346,0.0675381,0.0611507,0.0563763,0.0563374,0.0567672,0.0560476,0.0588192
125,0.0650635,0.0601007,0.0615398,0.0571628,0.0641859,0.0595324,0.0629132,0.0723478,0.0681165,0.0616322,0.0568826,0.0569641,0.0574917,0.0566883,0.05944
126,0.0652248,0.0602869,0.0617333,0.0573103,0.0644967,0.0597725,0.0629722,0.0722644,0.0683089,0.0620806,0.0569903,0.0571409,0.0576636,0.0567083,0.0594869
127,0.0653476,0.060414,0.0617713,0.0574306,0.0645886,0.0599761,0.0632124,0.0726688,0.0683922,0.0621408,0.057279,0.0573861,0.0579128,0.0568303,0.0594793
128,0.0654288,0.060502,0.0618941,0.057488,0.0646448,0.0600113,0.0632653,0.0725627,0.0685638,0.0622652,0.0572114,0.0572964,0.057805,0.0569909,0.0597214
129,0.0654289,0.0605915,0.062089,0.0576272,0.0645445,0.0601003,0.0633809,0.0727604,0.0684481,0.0623126,0.0574417,0.0575457,0.0580742,0.0570439,0.0597278
130,0.0656029,0.0606641,0.0620428,0.0578197,0.0646906,0.0602401,0.0635552,0.0727148,0.0686658,0.0623514,0.0572739,0.0575003,0.0581408,0.0571196,0.0599161
131,0.0656013,0.0606771,0.0620758,0.0576845,0.0649003,0.0602172,0.0635642,0.0727914,0.0687485,0.0623699,0.0573436,0.0574085,0.0579956,0.0571273,0.0598962
132,0.0655955,0.0607207,0.062151,0.0577258,0.0647089,0.0602285,0.0637432,0.0728742,0.0683546,0.0625332,0.0575394,0.0576466,0.0582264,0.0571842,0.0599166
133,0.0656378,0.0607547,0.0622134,0.0577708,0.0648867,0.0601937,0.0637539,0.0727247,0.0684479,0.0625176,0.0575994,0.057749,0.0582567,0.0571941,0.0598209
134,0.0656914,0.0608077,0.0621019,0.0578301,0.0648922,0.0604433,0.0636263,0.072889,0.0686335,0.06257,0.0576352,0.0577843,0.0583179,0.0572012,0.0600211
135,0.0656883,0.0608427,0.0622691,0.0578584,0.0649617,0.060405,0.0638745,0.0726543,0.0686626,0.062433,0.0576495,0.0577059,0.0583036,0.0572544,0.0599607
136,0.0657487,0.0608739,0.0622471,0.0578088,0.0650611,0.060396,0.0638593,0.0728111,0.0686394,0.0626202,0.0576114,0.0577338,0.0583678,0.0573553,0.0601087
137,0.0657953,0.0609214,0.0623385,0.0579585,0.0649887,0.0605986,0.0639469,0.0728247,0.0689868,0.0624541,0.0576941,0.0578602,0.0585094,0.0573032,0.0600617
138,0.0658322,0.0609561,0.0623832,0.0581695,0.0650561,0.0603878,0.063851,0.0728213,0.0688295,0.0625455,0.057779,0.0579352,0.0584848,0.0574382,0.0601084
139,0.0659008,0.0610025,0.0624511,0.057923,0.0651049,0.0605563,0.0638955,0.0730722,0.0690207,0.062707,0.0579081,0.058033,0.0585785,0.0574437,0.0601055
